datetime,symbol,exchange,interval,open,high,low,close,volume,open_interest
2025-01-01 00:00:00+00:00,TEST0001,SSE,1m,99.72901734370829,99.91631640751426,99.41777070202826,99.63332488974103,4871.0,16670.0
2025-01-01 00:01:00+00:00,TEST0001,SSE,1m,99.75662581263555,99.91760155126583,99.53504398208304,99.714009441955,4572.0,14939.0
2025-01-01 00:02:00+00:00,TEST0001,SSE,1m,99.58183533698795,99.73657712516291,99.25191534482111,99.49905381103184,4837.0,11679.0
2025-01-01 00:03:00+00:00,TEST0001,SSE,1m,100.84508094955461,100.64855922529097,100.39192214082277,100.58083364694681,2914.0,15266.0
2025-01-01 00:04:00+00:00,TEST0001,SSE,1m,100.22716129893018,100.0438494460931,99.92360417114118,100.03914044011543,4679.0,14033.0
2025-01-01 00:05:00+00:00,TEST0001,SSE,1m,100.68668023159456,100.55562823203354,100.21903953298103,100.41299448077709,3281.0,13101.0
2025-01-01 00:06:00+00:00,TEST0001,SSE,1m,100.09589678566473,100.21333496925516,99.8910349097222,100.16884316808036,3406.0,10246.0
2025-01-01 00:07:00+00:00,TEST0001,SSE,1m,99.56253614076708,99.77553796833492,99.43970986630931,99.59090387527237,2487.0,19753.0
2025-01-01 00:08:00+00:00,TEST0001,SSE,1m,100.8829251209932,101.1685861872447,100.66859209272914,100.967262537597,3631.0,16958.0
2025-01-01 00:09:00+00:00,TEST0001,SSE,1m,100.33921540349533,100.4623890878709,100.0753626501171,100.35850273678695,3914.0,13073.0
2025-01-01 00:10:00+00:00,TEST0001,SSE,1m,99.65839633456655,99.94346368485876,99.71164011771714,99.7814301172693,3615.0,19008.0
2025-01-01 00:11:00+00:00,TEST0001,SSE,1m,99.80186902264401,99.6642158495823,99.65638540199602,99.66164516766129,4154.0,18747.0
2025-01-01 00:12:00+00:00,TEST0001,SSE,1m,99.66931811196596,99.83157375472123,99.51196160384829,99.74407258771299,2384.0,13256.0
2025-01-01 00:13:00+00:00,TEST0001,SSE,1m,99.46676011581228,99.36243314842017,99.0574369542416,99.34315313117168,4075.0,16583.0
2025-01-01 00:14:00+00:00,TEST0001,SSE,1m,100.05504941638787,100.41668368841502,99.93778705792884,100.14456834492799,2585.0,16659.0
2025-01-01 00:15:00+00:00,TEST0001,SSE,1m,100.43801436833753,100.4207028598992,100.11296764031613,100.24175343376307,1494.0,11466.0
2025-01-01 00:16:00+00:00,TEST0001,SSE,1m,99.92453660458727,100.01576295879983,99.73255290049974,99.75575985144081,2850.0,12855.0
2025-01-01 00:17:00+00:00,TEST0001,SSE,1m,98.62160888770387,98.99435539348866,98.81154873628398,98.85760210356857,2595.0,13234.0
2025-01-01 00:18:00+00:00,TEST0001,SSE,1m,98.83660602620726,98.8849802923521,98.597538847555,98.81045061416998,1896.0,15475.0
2025-01-01 00:19:00+00:00,TEST0001,SSE,1m,98.71314244342754,98.80922596680938,98.48609410002364,98.75203405760797,3018.0,16942.0
2025-01-01 00:20:00+00:00,TEST0001,SSE,1m,98.35035844197766,98.6996320393755,98.32950975525378,98.51733775116838,4068.0,19353.0
2025-01-01 00:21:00+00:00,TEST0001,SSE,1m,98.72420300452592,99.13457660845003,98.76044030444667,98.92484797497342,2914.0,16822.0
2025-01-01 00:22:00+00:00,TEST0001,SSE,1m,99.84903389474172,99.82026708591702,99.61594313978053,99.6265710589431,3238.0,15546.0
2025-01-01 00:23:00+00:00,TEST0001,SSE,1m,99.61257574313915,99.7600934058135,99.64630247796798,99.68213574831373,4616.0,12252.0
2025-01-01 00:24:00+00:00,TEST0001,SSE,1m,100.65565171663867,100.55501390628368,100.30127286491387,100.55055569987252,3170.0,15284.0
2025-01-01 00:25:00+00:00,TEST0001,SSE,1m,100.37373292687455,100.69549932592312,100.44633379086955,100.47595640401646,1933.0,10163.0
2025-01-01 00:26:00+00:00,TEST0001,SSE,1m,100.41766315803413,100.6371205972059,100.25957879201573,100.3577625255055,2125.0,18567.0
2025-01-01 00:27:00+00:00,TEST0001,SSE,1m,99.61842307365472,99.91912181132305,99.42045049278794,99.637932245712,2593.0,16655.0
2025-01-01 00:28:00+00:00,TEST0001,SSE,1m,99.36067908264063,99.28008637116453,99.11325207185017,99.18348704542957,1671.0,16065.0
2025-01-01 00:29:00+00:00,TEST0001,SSE,1m,98.7290934434052,98.51299328652662,98.46156041937934,98.48653001772769,2921.0,16191.0
2025-01-01 00:30:00+00:00,TEST0001,SSE,1m,97.7777564945884,97.92545959355961,97.63562284246275,97.89475981165934,4942.0,14818.0
2025-01-01 00:31:00+00:00,TEST0001,SSE,1m,98.14046696900182,98.06624663175987,97.83415407595515,98.04318824796316,3830.0,11624.0
2025-01-01 00:32:00+00:00,TEST0001,SSE,1m,98.44874276900612,98.53615467323375,98.15557636225408,98.27071436604975,3164.0,12578.0
2025-01-01 00:33:00+00:00,TEST0001,SSE,1m,98.52998867271755,98.91828565876992,98.37942538008664,98.61898876575299,2770.0,13247.0
2025-01-01 00:34:00+00:00,TEST0001,SSE,1m,99.10336014214538,99.0819441206083,98.64642937365507,98.89393595536288,3988.0,16666.0
2025-01-01 00:35:00+00:00,TEST0001,SSE,1m,99.13017148167333,99.50739425071653,99.16904308513493,99.30626847769287,1340.0,17840.0
2025-01-01 00:36:00+00:00,TEST0001,SSE,1m,99.22610355860351,99.54580660955662,99.00135946936165,99.26608641202178,4758.0,13379.0
2025-01-01 00:37:00+00:00,TEST0001,SSE,1m,99.14705317645307,99.34158738514229,99.2076567443097,99.30467149495041,2779.0,10280.0
2025-01-01 00:38:00+00:00,TEST0001,SSE,1m,99.04114891532694,98.87235038919685,98.74732497300674,98.74797749730838,2766.0,16451.0
2025-01-01 00:39:00+00:00,TEST0001,SSE,1m,98.87746319700992,99.13480179033856,98.76381710524241,98.86322606924548,3299.0,11075.0
2025-01-01 00:40:00+00:00,TEST0001,SSE,1m,99.1945773291625,99.23245515453257,99.04612204097303,99.13962696779028,1163.0,17448.0
2025-01-01 00:41:00+00:00,TEST0001,SSE,1m,98.91974605373345,98.93528352064044,98.73570240294119,98.9092599176847,4556.0,16142.0
2025-01-01 00:42:00+00:00,TEST0001,SSE,1m,99.56779624914847,99.9108981861004,99.49841115845119,99.74101636536739,1229.0,11095.0
2025-01-01 00:43:00+00:00,TEST0001,SSE,1m,98.7890871251273,98.93223286492905,98.64341928174281,98.7933084789063,3097.0,19647.0
2025-01-01 00:44:00+00:00,TEST0001,SSE,1m,98.63623195333807,98.98472328336375,98.56246114343288,98.83427067976847,3851.0,13617.0
2025-01-01 00:45:00+00:00,TEST0001,SSE,1m,98.08785666632473,98.38647323115624,98.06317774964256,98.35229291142346,2138.0,17679.0
2025-01-01 00:46:00+00:00,TEST0001,SSE,1m,98.13793942340199,98.2120956136011,97.73989703979571,98.03536951696235,3988.0,17743.0
2025-01-01 00:47:00+00:00,TEST0001,SSE,1m,97.30628906458216,97.81004571709745,97.3390321312056,97.51062225434599,1071.0,17706.0
2025-01-01 00:48:00+00:00,TEST0001,SSE,1m,98.26008282470646,98.08633903432046,97.70451351763909,97.98991853757535,4939.0,15312.0
2025-01-01 00:49:00+00:00,TEST0001,SSE,1m,97.78776901770301,97.63691692428834,97.46889682257208,97.59539139026319,3292.0,17758.0
2025-01-01 00:50:00+00:00,TEST0001,SSE,1m,97.52659625967242,97.87971186451344,97.6569275076626,97.68861251473027,2025.0,14437.0
2025-01-01 00:51:00+00:00,TEST0001,SSE,1m,98.51558249587455,98.67953059183068,98.37866950328356,98.49268954902017,2882.0,15007.0
2025-01-01 00:52:00+00:00,TEST0001,SSE,1m,98.61093645581242,98.71469915033438,98.44368698629569,98.56057701464994,1816.0,18995.0
2025-01-01 00:53:00+00:00,TEST0001,SSE,1m,98.0095099995707,97.95407640972141,97.68624867941938,97.79193309553594,2519.0,13835.0
2025-01-01 00:54:00+00:00,TEST0001,SSE,1m,97.34190419153582,97.85123770206022,97.42202711454073,97.56819536134785,4846.0,16678.0
2025-01-01 00:55:00+00:00,TEST0001,SSE,1m,97.99273807710709,97.9917973546928,97.7150904188262,97.95929975488963,3655.0,17425.0
2025-01-01 00:56:00+00:00,TEST0001,SSE,1m,98.7166686495063,98.83727826979073,98.52099585943779,98.8161782410555,3622.0,15960.0
2025-01-01 00:57:00+00:00,TEST0001,SSE,1m,98.69942906073211,98.95298801134058,98.72063260171761,98.87462595488188,3392.0,15746.0
2025-01-01 00:58:00+00:00,TEST0001,SSE,1m,98.51181635279652,98.74285264486268,98.46596224996699,98.59978091695963,2980.0,12604.0
2025-01-01 00:59:00+00:00,TEST0001,SSE,1m,98.93863324944319,98.99276619676904,98.63119298537728,98.74344257922488,1895.0,14527.0
2025-01-01 01:00:00+00:00,TEST0001,SSE,1m,98.94540969684616,99.016213406978,98.9412337860571,98.98254755348543,3612.0,13315.0
2025-01-01 01:01:00+00:00,TEST0001,SSE,1m,98.51898669322394,98.90215418517491,98.56152914885568,98.75477360973184,4240.0,19459.0
2025-01-01 01:02:00+00:00,TEST0001,SSE,1m,99.07256835892466,99.08186245839003,98.84647587665715,99.05591831949614,2641.0,10910.0
2025-01-01 01:03:00+00:00,TEST0001,SSE,1m,99.69823725102619,99.68627007068473,99.36539863860918,99.42066169560455,2222.0,16599.0
2025-01-01 01:04:00+00:00,TEST0001,SSE,1m,99.09797300859104,99.42626334830021,99.05313151404927,99.18229945079142,4414.0,18412.0
2025-01-01 01:05:00+00:00,TEST0001,SSE,1m,100.06500741178697,99.93074053465261,99.7862106538241,99.79500191845223,3995.0,14228.0
2025-01-01 01:06:00+00:00,TEST0001,SSE,1m,101.08051483202047,101.34313929023719,100.8910433316343,101.17452036241735,4189.0,16021.0
2025-01-01 01:07:00+00:00,TEST0001,SSE,1m,101.481929872974,101.4405949323976,101.2837745514968,101.36887350482394,4158.0,11400.0
2025-01-01 01:08:00+00:00,TEST0001,SSE,1m,101.43520548056985,101.44367351708216,101.14415436242453,101.16198284360365,3949.0,18704.0
2025-01-01 01:09:00+00:00,TEST0001,SSE,1m,101.14276992781862,101.22726490512264,100.95228466209487,101.21856709002644,1764.0,17462.0
2025-01-01 01:10:00+00:00,TEST0001,SSE,1m,101.25055662700352,101.48096090186752,101.1714063133274,101.23829931028662,1375.0,19308.0
2025-01-01 01:11:00+00:00,TEST0001,SSE,1m,102.50120707341323,102.59232275138291,102.38730960083966,102.53003650289246,3149.0,14316.0
2025-01-01 01:12:00+00:00,TEST0001,SSE,1m,102.38819519704943,102.68257882596092,102.36289400208385,102.57057764541635,2597.0,18610.0
2025-01-01 01:13:00+00:00,TEST0001,SSE,1m,101.63419310564406,101.88421114495142,101.58663986541855,101.79756039609536,3606.0,11057.0
2025-01-01 01:14:00+00:00,TEST0001,SSE,1m,101.76029158485773,101.99214164577816,101.58732785023979,101.80683080128185,2387.0,19366.0
2025-01-01 01:15:00+00:00,TEST0001,SSE,1m,102.0415398940586,101.89595418077069,101.6956414813993,101.79353680991817,4447.0,17559.0
2025-01-01 01:16:00+00:00,TEST0001,SSE,1m,101.85581228154668,102.09096622475823,101.74565499102641,101.95706686323018,2644.0,14406.0
2025-01-01 01:17:00+00:00,TEST0001,SSE,1m,101.93206767482631,101.90549876031858,101.7804101705221,101.85516165092841,1754.0,10516.0
2025-01-01 01:18:00+00:00,TEST0001,SSE,1m,102.14101998569599,101.8918286097476,101.81511093359188,101.88594670388994,2473.0,14405.0
2025-01-01 01:19:00+00:00,TEST0001,SSE,1m,102.61169211406569,102.49944007561066,102.15573972188278,102.45098653472024,3134.0,18871.0
